,probability,pred
6753,0.9995577931404114,normal
6754,0.9837281703948975,normal
6755,0.9934062957763672,normal
6756,0.9998996257781982,normal
6757,0.9993932247161865,normal
6758,0.9995098114013672,normal
6759,0.8981007933616638,normal
6760,0.999911904335022,normal
6761,0.9909654855728149,normal
6762,0.8668473958969116,normal
6763,0.9998983144760132,normal
6764,0.9987785220146179,normal
6765,0.9998981952667236,normal
6766,0.9993751645088196,normal
6767,0.9862359166145325,normal
6768,0.9998243451118469,normal
6769,0.9986466765403748,normal
6770,0.9903950095176697,normal
6771,0.9988855719566345,normal
6772,0.9992076754570007,normal
6773,0.9987861514091492,normal
6774,0.9996962547302246,normal
6775,0.9959981441497803,normal
6776,0.9978818297386169,normal
6777,0.940912127494812,toxicity
6778,0.9991793036460876,normal
6779,0.9994358420372009,normal
6780,0.986824095249176,normal
6781,0.9996999502182007,normal
6782,0.9933919310569763,normal
6783,0.9967233538627625,normal
6784,0.9992278814315796,normal
6785,0.9999644756317139,normal
6786,0.9974258542060852,normal
6787,0.9994578957557678,normal
6788,0.9972087740898132,normal
6789,0.9987945556640625,normal
6790,0.9997301697731018,normal
6791,0.9999268054962158,normal
6792,0.9993578791618347,normal
6793,0.9995341300964355,normal
6794,0.9998679161071777,normal
6795,0.9993799924850464,normal
6796,0.9997507929801941,normal
6797,0.9998780488967896,normal
6798,0.9951877593994141,normal
6799,0.9993759989738464,normal
6800,0.9996852874755859,normal
6801,0.99054354429245,normal
6802,0.9993808269500732,normal
6803,0.9970057606697083,normal
6804,0.9806288480758667,normal
6805,0.9934559464454651,normal
6806,0.9999831914901733,normal
6807,0.8094601035118103,normal
6808,0.9998829364776611,normal
6809,0.9192634224891663,normal
6810,0.9994169473648071,normal
6811,0.9641087651252747,normal
6812,0.9999721050262451,normal
6813,0.9909278750419617,normal
6814,0.8054894804954529,normal
6815,0.9997144341468811,normal
6816,0.9863259792327881,normal
6817,0.6257150173187256,normal
6818,0.9998612403869629,normal
6819,0.9967015385627747,normal
6820,0.954837441444397,normal
6821,0.9999068975448608,normal
6822,0.9993756413459778,normal
6823,0.9996055960655212,normal
6824,0.998095691204071,normal
6825,0.9999396800994873,normal
6826,0.885144829750061,toxicity
6827,0.9998171925544739,normal
6828,0.9998635053634644,normal
6829,0.9995158910751343,normal
6830,0.999721109867096,normal
6831,0.9999845027923584,normal
6832,0.9991980195045471,normal
6833,0.9998430013656616,normal
6834,0.9998346567153931,normal
6835,0.9998757839202881,normal
6836,0.9913011193275452,normal
6837,0.9988881945610046,normal
6838,0.9993758797645569,normal
6839,0.9502559900283813,normal
6840,0.9987999200820923,normal
6841,0.9999178647994995,normal
6842,0.9993739724159241,normal
6843,0.9980382323265076,normal
6844,0.9964210987091064,normal
6845,0.9634692668914795,normal
6846,0.999727189540863,normal
6847,0.9969315528869629,normal
6848,0.9989595413208008,normal
6849,0.8769909739494324,normal
6850,0.9997034668922424,normal
6851,0.9998019337654114,normal
6852,0.999906063079834,normal
6853,0.9921032786369324,normal
6854,0.9999537467956543,normal
6855,0.9999755620956421,normal
6856,0.9933567643165588,normal
6857,0.9996281862258911,normal
6858,0.9999376535415649,normal
6859,0.9994615912437439,normal
6860,0.9991604089736938,normal
6861,0.9349243640899658,normal
6862,0.9978556036949158,normal
6863,0.999783456325531,normal
6864,0.999904990196228,normal
6865,0.9999281167984009,normal
6866,0.7795725464820862,normal
6867,0.9994375109672546,normal
6868,0.9982231259346008,toxicity
6869,0.9997240900993347,normal
6870,0.9796187877655029,normal
6871,0.9959391355514526,toxicity
6872,0.9826213717460632,normal
6873,0.9999104738235474,normal
6874,0.9999063014984131,normal
6875,0.9991857409477234,normal
6876,0.9998886585235596,normal
6877,0.9908050298690796,toxicity
6878,0.9977366924285889,normal
6879,0.9979450106620789,normal
6880,0.9999023675918579,normal
6881,0.9999444484710693,normal
6882,0.9936400055885315,normal
6883,0.9999125003814697,normal
6884,0.9997525811195374,normal
6885,0.9991092085838318,normal
6886,0.9999063014984131,normal
6887,0.9908786416053772,normal
6888,0.9992703795433044,normal
6889,0.9995602965354919,normal
6890,0.9996176958084106,normal
6891,0.9979020357131958,normal
6892,0.9998401403427124,normal
6893,0.7907890677452087,normal
6894,0.9993908405303955,normal
6895,0.9989977478981018,normal
6896,0.9978494644165039,normal
6897,0.9978647828102112,normal
6898,0.9933270215988159,normal
6899,0.8610935211181641,normal
6900,0.9971922039985657,normal
6901,0.9992740750312805,normal
6902,0.9998966455459595,normal
6903,0.9997842907905579,normal
6904,0.9880185127258301,normal
6905,0.9999384880065918,normal
6906,0.9947142004966736,toxicity
6907,0.9960863590240479,normal
6908,0.9903684854507446,normal
6909,0.6307106018066406,normal
6910,0.9997014403343201,normal
6911,0.9999402761459351,normal
6912,0.9998657703399658,normal
6913,0.9947488903999329,normal
6914,0.9999661445617676,normal
6915,0.9999696016311646,normal
6916,0.9999337196350098,normal
6917,0.999373733997345,normal
6918,0.9997798800468445,normal
6919,0.9909548163414001,normal
6920,0.9997099041938782,normal
6921,0.9999723434448242,normal
6922,0.6479864120483398,normal
6923,0.8259924054145813,normal
6924,0.9987744688987732,normal
6925,0.9966704249382019,normal
6926,0.9718072414398193,normal
6927,0.9999856948852539,normal
6928,0.6424680352210999,toxicity
6929,0.9993139505386353,normal
6930,0.9319922924041748,normal
6931,0.9969960451126099,normal
6932,0.9999251365661621,normal
6933,0.9986171722412109,normal
6934,0.9457657933235168,normal
6935,0.9719097018241882,normal
6936,0.9997848868370056,normal
6937,0.9996950626373291,normal
6938,0.9998272061347961,normal
6939,0.999975323677063,normal
6940,0.9992514252662659,normal
6941,0.999629020690918,normal
6942,0.9999648332595825,normal
6943,0.9987541437149048,normal
6944,0.9954822063446045,normal
6945,0.9992185831069946,normal
6946,0.9999188184738159,normal
6947,0.9494518041610718,normal
6948,0.9999545812606812,normal
6949,0.9999619722366333,normal
6950,0.987366795539856,normal
6951,0.9999557733535767,normal
6952,0.9996881484985352,normal
6953,0.999099850654602,normal
6954,0.9998583793640137,normal
6955,0.9998273849487305,normal
6956,0.9963383674621582,normal
6957,0.9972546696662903,toxicity
6958,0.9999244213104248,normal
6959,0.999971866607666,normal
6960,0.9999420642852783,normal
6961,0.9984782338142395,normal
6962,0.9990299940109253,normal
6963,0.8741370439529419,normal
6964,0.9617598652839661,normal
6965,0.9997592568397522,normal
6966,0.9998389482498169,normal
6967,0.998672366142273,normal
6968,0.9079838991165161,normal
6969,0.9999451637268066,normal
6970,0.9862664937973022,normal
6971,0.9981858134269714,normal
6972,0.9976542592048645,normal
6973,0.9995064735412598,normal
6974,0.9962202906608582,normal
6975,0.9992714524269104,normal
6976,0.9973356127738953,normal
6977,0.9936301112174988,normal
6978,0.9298198819160461,toxicity
6979,0.9999741315841675,normal
6980,0.9995662569999695,normal
6981,0.9999393224716187,normal
6982,0.9997212290763855,normal
6983,0.9982174038887024,normal
6984,0.9999501705169678,normal
6985,0.9665525555610657,normal
6986,0.9999091625213623,normal
6987,0.9628463387489319,normal
6988,0.9999384880065918,normal
6989,0.9998981952667236,normal
6990,0.9998834133148193,normal
6991,0.9996811151504517,normal
6992,0.9999744892120361,normal
6993,0.9997715353965759,normal
6994,0.999438464641571,normal
6995,0.999144434928894,normal
6996,0.9999698400497437,normal
6997,0.9999314546585083,normal
6998,0.9901294112205505,toxicity
6999,0.999594509601593,normal
7000,0.989362895488739,normal
7001,0.8572325110435486,toxicity
7002,0.9999357461929321,normal
7003,0.9996331930160522,normal
7004,0.9996683597564697,normal
7005,0.9989701509475708,normal
7006,0.7698595523834229,toxicity
7007,0.9988685846328735,normal
7008,0.8557575345039368,normal
7009,0.9996219873428345,normal
7010,0.9997203946113586,normal
7011,0.9999445676803589,normal
7012,0.9985538125038147,normal
7013,0.5073500275611877,normal
7014,0.999674916267395,normal
7015,0.9999642372131348,normal
7016,0.9999316930770874,normal
7017,0.9983707070350647,normal
7018,0.973277747631073,normal
7019,0.992804229259491,normal
7020,0.9984403252601624,normal
7021,0.9997860789299011,normal
7022,0.9999752044677734,normal
7023,0.926384687423706,normal
7024,0.9992794394493103,normal
7025,0.9990818500518799,normal
7026,0.999464213848114,normal
7027,0.9903959631919861,normal
7028,0.9995896220207214,normal
7029,0.9901912212371826,normal
7030,0.9986780285835266,normal
7031,0.9963578581809998,normal
7032,0.9986178874969482,normal
7033,0.9968981742858887,normal
7034,0.9996121525764465,normal
7035,0.9999120235443115,normal
7036,0.9999065399169922,normal
7037,0.843608558177948,normal
7038,0.9999606609344482,normal
7039,0.9997629523277283,normal
7040,0.926654040813446,normal
7041,0.9991683959960938,normal
7042,0.9991846680641174,normal
7043,0.9983945488929749,normal
7044,0.9898759722709656,normal
7045,0.9999561309814453,normal
7046,0.999950647354126,normal
7047,0.999880313873291,normal
7048,0.9999029636383057,normal
7049,0.9029255509376526,normal
7050,0.8369590044021606,normal
7051,0.9998408555984497,normal
7052,0.9904831647872925,normal
7053,0.9998225569725037,normal
7054,0.9992615580558777,normal
7055,0.9993910789489746,normal
7056,0.9738949537277222,normal
7057,0.9999033212661743,normal
7058,0.998694121837616,normal
7059,0.9790849685668945,normal
7060,0.9998949766159058,normal
7061,0.650461733341217,normal
7062,0.9957818984985352,normal
7063,0.9997325539588928,normal
7064,0.9999406337738037,normal
7065,0.9997338652610779,normal
7066,0.9999610185623169,normal
7067,0.9964190721511841,normal
7068,0.9999752044677734,normal
7069,0.9982149600982666,normal
7070,0.9982151985168457,normal
7071,0.9999725818634033,normal
7072,0.9938833713531494,normal
7073,0.9998088479042053,normal
7074,0.997073769569397,normal
7075,0.975834846496582,normal
7076,0.9991946816444397,normal
7077,0.9316410422325134,normal
7078,0.9994057416915894,normal
7079,0.9982170462608337,normal
7080,0.9996862411499023,normal
7081,0.9983735084533691,normal
7082,0.9999097585678101,normal
7083,0.9998331069946289,normal
7084,0.999771773815155,normal
7085,0.999190628528595,normal
7086,0.999849796295166,normal
7087,0.9984025359153748,normal
7088,0.6257437467575073,normal
7089,0.9987711310386658,normal
7090,0.9928743839263916,normal
7091,0.9980446100234985,normal
7092,0.9998996257781982,normal
7093,0.9992905855178833,normal
7094,0.9904413223266602,toxicity
7095,0.9997720122337341,normal
7096,0.9575774073600769,normal
7097,0.9985026121139526,normal
7098,0.6528517007827759,normal
7099,0.9958468079566956,normal
7100,0.999913215637207,normal
7101,0.999224066734314,normal
7102,0.9999393224716187,normal
7103,0.9985754489898682,normal
7104,0.9994720816612244,normal
7105,0.9492019414901733,normal
7106,0.9907212257385254,normal
7107,0.9993545413017273,normal
7108,0.9947293400764465,normal
7109,0.9998732805252075,normal
7110,0.9977582097053528,normal
7111,0.9996733665466309,normal
7112,0.9987438321113586,normal
7113,0.998225748538971,normal
7114,0.9996838569641113,normal
7115,0.9998200535774231,normal
7116,0.6249211430549622,toxicity
7117,0.9435606598854065,normal
7118,0.9996849298477173,normal
7119,0.9992753863334656,normal
7120,0.6985454559326172,normal
7121,0.9988700747489929,normal
7122,0.9998224377632141,normal
7123,0.9859848022460938,toxicity
7124,0.9997392296791077,normal
7125,0.9402498006820679,normal
7126,0.9970740079879761,normal
7127,0.9992645382881165,normal
7128,0.9999537467956543,normal
7129,0.9989525079727173,normal
7130,0.9998849630355835,normal
7131,0.9999269247055054,normal
7132,0.9996849298477173,normal
7133,0.9998583793640137,normal
7134,0.9999154806137085,normal
7135,0.9994903802871704,normal
7136,0.9971924424171448,normal
7137,0.6862465143203735,normal
7138,0.9998251795768738,normal
7139,0.9998835325241089,normal
7140,0.9999706745147705,normal
7141,0.9991556406021118,normal
7142,0.9978329539299011,normal
7143,0.9994774460792542,normal
7144,0.8659823536872864,normal
7145,0.9994600415229797,normal
7146,0.9999680519104004,normal
7147,0.9998772144317627,normal
7148,0.9998283386230469,normal
7149,0.9994884729385376,normal
7150,0.9999181032180786,normal
7151,0.9999638795852661,normal
7152,0.7706329822540283,toxicity
7153,0.5623698234558105,toxicity
7154,0.99960857629776,normal
7155,0.9539843797683716,normal
7156,0.9999394416809082,normal
7157,0.9557215571403503,normal
7158,0.9967963099479675,normal
7159,0.9070855975151062,toxicity
7160,0.9993599057197571,normal
7161,0.9998053908348083,normal
7162,0.9996170997619629,normal
7163,0.9990379810333252,normal
7164,0.9994940757751465,normal
7165,0.9990409016609192,normal
7166,0.9998267292976379,normal
7167,0.9982848763465881,normal
7168,0.9985588192939758,normal
7169,0.9834403991699219,normal
7170,0.9729633927345276,normal
7171,0.9999375343322754,normal
7172,0.9850034117698669,normal
7173,0.6617892980575562,normal
7174,0.9991528987884521,normal
7175,0.993625283241272,normal
7176,0.9983739852905273,normal
7177,0.9991968274116516,normal
7178,0.997138261795044,normal
7179,0.9999732971191406,normal
7180,0.9989416003227234,normal
7181,0.9849591851234436,normal
7182,0.9139311909675598,normal
7183,0.9998401403427124,normal
7184,0.9777719974517822,normal
7185,0.9950822591781616,normal
7186,0.9798181056976318,normal
7187,0.9953809976577759,normal
7188,0.994674563407898,normal
7189,0.9994080066680908,normal
7190,0.8064579367637634,normal
7191,0.9277220964431763,toxicity
7192,0.9597273468971252,normal
7193,0.9999035596847534,normal
7194,0.999671459197998,normal
7195,0.9614086747169495,normal
7196,0.9775911569595337,normal
7197,0.9710953235626221,normal
7198,0.8539379239082336,normal
7199,0.9999511241912842,normal
7200,0.9999395608901978,normal
7201,0.9996955394744873,normal
7202,0.9998260140419006,normal
7203,0.998884379863739,normal
7204,0.9677838087081909,normal
7205,0.9997623562812805,normal
7206,0.9940610527992249,normal
7207,0.9975156784057617,normal
7208,0.9992701411247253,normal
7209,0.9999352693557739,normal
7210,0.9986788630485535,normal
7211,0.9957295060157776,normal
7212,0.9489321112632751,normal
7213,0.9999310970306396,normal
7214,0.9999089241027832,normal
7215,0.9740617275238037,toxicity
7216,0.9978575110435486,normal
7217,0.9981145858764648,normal
7218,0.5335429906845093,toxicity
7219,0.7344346046447754,toxicity
7220,0.9936773180961609,normal
7221,0.9999686479568481,normal
7222,0.9957494735717773,normal
7223,0.9924807548522949,normal
7224,0.9987362027168274,normal
7225,0.9999223947525024,normal
7226,0.9999823570251465,normal
7227,0.9992826581001282,normal
7228,0.9997428059577942,normal
7229,0.9949552416801453,normal
7230,0.9999527931213379,normal
7231,0.9969160556793213,normal
7232,0.6153241395950317,normal
7233,0.572135329246521,toxicity
7234,0.5393918752670288,toxicity
7235,0.9751567840576172,normal
7236,0.9829351305961609,normal
7237,0.9037153720855713,toxicity
7238,0.960681140422821,normal
7239,0.9996826648712158,normal
7240,0.9996240139007568,normal
7241,0.9966195821762085,normal
7242,0.9135828018188477,normal
7243,0.9999170303344727,normal
7244,0.5814268589019775,normal
7245,0.9998695850372314,normal
7246,0.9996685981750488,normal
7247,0.9996448755264282,normal
7248,0.9987855553627014,normal
7249,0.9992290735244751,normal
7250,0.9931367635726929,normal
7251,0.9998879432678223,normal
7252,0.9997774958610535,normal
7253,0.5548697710037231,toxicity
7254,0.9992325305938721,normal
7255,0.5287814140319824,toxicity
7256,0.9998766183853149,normal
7257,0.9994202852249146,normal
7258,0.7300678491592407,normal
7259,0.9955136179924011,normal
7260,0.9982953667640686,toxicity
7261,0.9999597072601318,normal
7262,0.9960547685623169,normal
7263,0.9633258581161499,normal
7264,0.9996839761734009,normal
7265,0.9993583559989929,normal
7266,0.9995385408401489,normal
7267,0.9999791383743286,normal
7268,0.9999018907546997,normal
7269,0.9995319843292236,normal
7270,0.9994860887527466,normal
7271,0.8918936252593994,normal
7272,0.9999845027923584,normal
