probability,pred
0.34891208927879613,0
0.5033972245701823,1
0.7586361934217751,1
0.8419564804508599,1
0.9314504426618563,1
0.6319237467900635,1
0.9086187006628043,1
0.1169721731911254,0
0.0005315267100857168,0
0.9868964337264153,1
0.09690120269733005,0
0.8982845888263571,1
0.7248750264403963,1
0.8176287554611743,1
0.2929408626536236,0
0.29897076642127385,0
0.7370417529169395,1
0.685153482506757,1
0.4967451290234288,0
0.06104828356747116,0
0.4135422860152982,0
0.0812112250995336,0
0.9629766758522902,1
0.24516104353680346,0
0.46993243038996246,0
0.8708590551519413,1
0.22276800635869232,0
0.7855650774280702,1
0.3099433550675249,0
0.6488806136470536,1
0.3990042063106962,0
0.06769587722525716,0
0.4911706324918689,0
0.6061157832728455,1
0.5666864283585517,1
0.2381377387216973,0
0.269246770140109,0
0.16175578640699262,0
0.9655303245644333,1
0.18560168777463681,0
0.6202106748670788,1
0.37352493334947867,0
0.615763914169562,1
0.1420845614795071,0
0.09108114324628225,0
0.9506890928973076,1
0.5393821305346114,1
0.7844365941646866,1
0.45737976049079276,0
0.13400067224496592,0
0.258820401062686,0
0.26004176865548834,0
0.04298942834064945,0
0.7030630952983746,1
0.734381782784508,1
0.5241542439841925,1
0.3435336946107007,0
0.9354275702870822,1
0.020252706954368205,0
0.3489057369573675,0
0.4402625693745724,0
0.07035159894961351,0
0.8785060063061799,1
0.05511800295625713,0
0.8734856905171636,1
0.38087098721363133,0
0.966160200979965,1
0.9860662977436194,1
0.20744452793800772,0
0.7516461149445076,1
0.2774016650561111,0
0.48721418205427214,0
0.18977419500400672,0
0.5080697352093066,1
0.9615915622055198,1
0.7298622552427697,1
0.08295963878787538,0
0.3576614037797464,0
0.2768659422016929,0
0.1239696953219468,0
0.5847800411099665,1
0.19295512448540475,0
0.1589899154338027,0
0.9666511595707373,1
0.5534787136697321,1
0.35703348951735514,0
0.429739478843268,0
0.490720957890207,0
0.5458098958159956,1
0.11495943042518031,0
0.713622800507522,1
0.9203757864955109,1
0.651418721933982,1
0.41996041916886706,0
0.017753370965381432,0
0.10327545284710271,0
0.6259876860361505,1
0.556439896747928,1
0.5302138715590581,1
0.83774434577038,1
0.013300667902478303,0
0.15082514489288135,0
0.7346616758110711,1
0.09912788437661102,0
0.7253043696738163,1
0.9497084592435017,1
0.8691305701632537,1
0.20844697931023326,0
0.9814736815488008,1
0.32926896648647896,0
0.6569000072230605,1
0.6297253661210326,1
0.27382699653761944,0
0.9524710446619435,1
0.8422557299148999,1
0.003920200405935548,0
0.8437364388446494,1
0.7380220848421284,1
0.06149389058733645,0
0.5334138715272682,1
0.2785259943119487,0
0.9573269400016664,1
0.4190383899987111,0
0.9566860878627524,1
0.7713124949776505,1
0.2840213419424321,0
0.9094913667147075,1
0.4602264855148994,0
0.3900992850465964,0
0.8423263865026375,1
0.08181494649707433,0
0.8114165870591703,1
0.24052554416208383,0
0.8042208579480845,1
0.9176966996406664,1
0.9531663595086564,1
0.5908243562968966,1
0.5290416360396666,1
0.2845153483335212,0
0.08213374685274533,0
0.2232938855276505,0
0.885945618967992,1
0.8079203154985962,1
0.3058201199258873,0
0.3412733001571542,0
0.7983821473362583,1
0.07720119261871938,0
0.5538989426450566,1
0.2487251937820235,0
0.47157746333874784,0
0.5871251622111197,1
0.41443921653267213,0
0.24462869850023083,0
0.6417607531143601,1
0.11170792556716458,0
0.21509214817835376,0
0.07462451112822543,0
0.8213993530535695,1
0.24508111036717972,0
0.29226724777562496,0
0.09593178082957066,0
0.522753094073924,1
0.5846478295944183,1
0.3647853892934564,0
0.032692251633740566,0
0.3479228431357587,0
0.21135938843668745,0
0.7522271410305208,1
0.5876814013659657,1
0.4335719668868865,0
0.24837524867707805,0
0.800511569489981,1
0.6738349984660748,1
0.36356354692408643,0
0.14046537116739422,0
0.9194746264553129,1
0.07296442283088178,0
0.9104021767581002,1
0.567849597264487,1
0.5670045988677413,1
0.8120043694224892,1
0.9095628285758879,1
0.47949175966030944,0
0.1302580150268452,0
0.32804677549759154,0
0.3588902088158453,0
0.19790214560944897,0
0.15607492731517636,0
0.04398806578879855,0
0.961646459330591,1
0.4934012534553581,0
0.1735759800517126,0
0.258567489274514,0
0.39364525054036037,0
0.7846186469828764,1
0.9418119709240802,1
0.35845538703459334,0
0.16316149642750433,0
0.38207326965571153,0
0.3300297506937323,0
0.5116236307145687,1
0.5542000419678657,1
0.9335570192373819,1
0.20563443592455521,0
0.05174218074579706,0
0.7693015491852777,1
0.5554223720867033,1
0.9418440369882386,1
0.512772542460609,1
0.3149729617714737,0
0.6204930596157001,1
0.14722007259645442,0
0.891716023303401,1
0.2934992574098596,0
0.8533459408012904,1
0.41938970056755165,0
0.6879157121249242,1
0.2538129910954995,0
0.286387101633785,0
0.08254751822874662,0
0.6894369524701054,1
0.9122037192764882,1
0.17756352501910688,0
0.30532676443052753,0
0.8723050988310697,1
0.8108685863686381,1
0.3192202842435108,0
0.24139045376178925,0
0.18853257002629042,0
0.9429487897762276,1
0.6578554230760512,1
0.41794452574855456,0
0.7136368923577346,1
0.6077898978632774,1
0.10977978112678655,0
0.08143070896440519,0
0.44936039143587125,0
0.45937157025018027,0
0.4608621779590948,0
0.8462116505212894,1
0.07489261798891444,0
0.27880171244140683,0
0.8606222028793059,1
0.8653432375083401,1
0.49304954455372496,0
0.5052484309625261,1
0.3099327012500782,0
0.052852154839629906,0
0.4864299786969798,0
0.3674864491978336,0
0.9201487854523697,1
0.30238444922707897,0
0.6643006748186764,1
0.6447908640619546,1
0.7593482556454908,1
0.3534228332178012,0
0.7455600517924871,1
0.7385261638496005,1
0.3463655885009793,0
0.01230442193196879,0
0.45414459726545475,0
0.5857031227234781,1
0.49744567365247094,0
0.35376494021354976,0
0.27375249077794195,0
0.27503652444615423,0
0.8922582525163091,1
0.8500458058938053,1
0.4053495046401645,0
0.661262741154146,1
0.47796857632006706,0
0.8183841236744245,1
0.9264268019813777,1
0.9333231237788463,1
0.9230965637496459,1
0.9727251201455622,1
0.5081935708298655,1
0.5727889816249534,1
0.7930314282534833,1
0.01791386286388552,0
0.9569887585921752,1
0.6129282404382436,1
0.8165604725689432,1
0.05169126267282487,0
0.0400976785854571,0
0.3392504606626856,0
0.8275504759185627,1
0.4531464754211657,0
0.7264865320579798,1
0.4910518816039654,0
0.4489861970540935,0
0.6898563961490488,1
0.7370941986640591,1
0.27757483451605514,0
0.5354872494528734,1
0.07254925624302422,0
0.9039016720801979,1
0.5069043051802058,1
0.005632878048951961,0
0.23890242911470372,0
0.6489822109733059,1
0.9349353709231055,1
0.5566720645801324,1
0.2819115189300072,0
0.19253627308266308,0
0.7007098139857384,1
0.3609880768141587,0
0.8603713707443136,1
0.629447849858682,1
0.8158742001665555,1
0.7127699678078709,1
0.11171680074744206,0
0.21842548824647678,0
0.8153569079348311,1
0.7316945884358667,1
0.5304279634896967,1
0.7461271045678938,1
0.9360001554652623,1
0.7555156367860623,1
0.3923495144399831,0
0.7699155134944776,1
0.03432545129389364,0
0.43010064699311124,0
0.4862843157943818,0
0.2582219458010946,0
0.7593827715776006,1
0.6027443782043809,1
0.24865946782461057,0
0.6032979165438722,1
0.4806780570380683,0
0.4858870791977278,0
0.1496535095239575,0
0.6168888133185776,1
0.7374494799524788,1
0.3187038618578174,0
0.3859076212163487,0
0.008239375269571969,0
0.5627463628524952,1
0.03948705749854564,0
0.9744463594283633,1
0.5156704461896658,1
0.8999426344091522,1
0.26225904244910747,0
0.3689197532312053,0
0.8846156781676153,1
0.6192908192991697,1
0.5712691208489177,1
0.7720774597326259,1
0.2979063332375633,0
0.6783715093528567,1
0.4116848962116325,0
0.7137583207995143,1
0.49922420579518434,0
0.4225624759888158,0
0.7958397661530257,1
0.6990302818183372,1
0.769203968144919,1
0.02561704682884569,0
0.7509942309724944,1
0.05864679186105903,0
0.36390316633100106,0
0.35727695639503076,0
0.42583436182114653,0
0.11409620959768396,0
0.3244960242456464,0
0.5928050299666319,1
0.5162046765012789,1
0.5891787674250065,1
0.2507850412643463,0
0.7492304148555589,1
0.6724733129733578,1
0.34558776295888005,0
0.7686954576445948,1
0.9752773945367095,1
0.5171105376998417,1
0.4392049093226368,0
0.6840336075496436,1
0.6266464497173411,1
0.6423838696474198,1
0.081608247945687,0
0.4775142062571951,0
0.1022863267041707,0
0.6903452051457518,1
0.48332571083261344,0
0.44417557052412593,0
0.07754357276700496,0
0.28966205191197014,0
0.18984447489784617,0
0.1561019613125577,0
0.8303601814844479,1
0.8797773647986313,1
0.8448719675681077,1
0.03835368698977115,0
0.5131603844456404,1
0.09868931359707822,0
0.19532275085742068,0
0.32666755781034296,0
0.5865244933659034,1
0.8087129213620239,1
0.5277091812970902,1
0.25906001046750915,0
0.47564777717546913,0
0.20425596644761013,0
0.3811022248135064,0
0.13103857596194612,0
0.8860554994454054,1
0.264626581555385,0
0.47159547844502603,0
0.7826110302837188,1
0.8848603480914135,1
0.34611577248537184,0
0.7409954368420331,1
0.21849151162540137,0
0.9352105896464588,1
0.6814543427183991,1
0.5058793587303534,1
0.5550435941889648,1
0.7278746773394482,1
0.21131035514818175,0
0.5497900765966451,1
0.6302572362400691,1
0.1802636136519028,0
0.9635816885825156,1
0.23385674552529212,0
0.15462094638826251,0
0.15582236540685535,0
0.3586576339463927,0
0.807235809095151,1
0.9304326316879832,1
0.6130458374671749,1
0.9228833967971196,1
0.07402122426908675,0
0.4392097201445121,0
0.20220805851995383,0
0.9565968796498394,1
0.6607759331975634,1
0.5720940366617577,1
0.12871105534525507,0
0.4699216170145867,0
0.7754768963878872,1
0.5425405232122578,1
0.5266747461324068,1
0.037503256523923945,0
0.4111734616947692,0
0.1846344659757263,0
0.48086874130307866,0
0.28991776427050897,0
0.6858191166740306,1
0.9775259836596358,1
0.3423650914498376,0
0.9464553971510339,1
0.9458378869042442,1
0.6104499190151514,1
0.46973058528556866,0
0.861825658652723,1
0.8506377224310567,1
0.7410140381038082,1
0.9524216681880073,1
0.3854073212324127,0
0.46712102845080883,0
0.010707071291173875,0
0.9708676837853469,1
0.5499766315975035,1
0.7226230945484872,1
0.24932650395196787,0
0.8577786538842974,1
0.9496141910065136,1
0.31838532100165073,0
0.29569101016968735,0
0.5442131146861342,1
0.028747468756564087,0
0.19150953132006288,0
0.018288664398035115,0
0.9675358630154243,1
0.0205070442237667,0
0.5337426281099776,1
0.28257807308908256,0
0.954344734223093,1
0.33144475170362364,0
0.36011626782543804,0
0.6852378952179008,1
0.23846278175684021,0
0.8075096737481421,1
0.6701179303898919,1
0.5331534381429643,1
0.6318317905329107,1
0.928917321873924,1
0.7571587131338767,1
0.3322023322703114,0
0.32737766694482395,0
0.5542794226743821,1
0.8078829493358607,1
0.4151133708967518,0
0.16993390512919404,0
0.24526694376389935,0
0.7430822156017364,1
0.7229342981230382,1
0.7110460563108268,1
0.11991915261090791,0
0.6191833578803522,1
0.23448089790837146,0
0.6845002738206849,1
0.5927779960917331,1
0.5043658026024471,1
0.35722553406329616,0
0.6974068559929881,1
0.8895116251596623,1
0.328709303565451,0
0.27781325884943486,0
0.5894768869062708,1
0.17837087123749085,0
0.021008386647042188,0
0.5523343548487909,1
0.2670326505113052,0
0.65475057408458,1
0.9265410784376298,1
0.316528222264443,0
0.6680753718359546,1
0.4304236839747212,0
0.8545995694250443,1
0.8380409349303867,1
0.44233610949970925,0
0.975754326622024,1
0.6272855503011117,1
0.4182325217618206,0
0.00475489097427495,0
0.24050351509696,0
0.7618081271270158,1
0.726610796412171,1
0.019472744639187578,0
0.9409394525314368,1
0.19429294398955987,0
0.33822671073221566,0
0.11376314855943714,0
0.688682383105063,1
0.6171293893389477,1
0.2411113455951387,0
0.6867253320794733,1
0.36997368438039735,0
0.1868281024341406,0
0.10803814667404332,0
0.8144723866913068,1
0.5723937133299438,1
0.43825171591904666,0
0.9263248255450509,1
0.22687583609816897,0
0.7430627694479908,1
0.882174777312916,1
0.15093262787359096,0
0.24368008863610846,0
0.15298578430779597,0
0.15959664748633307,0
0.6340395984525597,1
0.5640072375326227,1
0.8313316725724312,1
0.44814492166441844,0
0.238735527935362,0
0.9575165889410656,1
0.08919037216157277,0
0.6306856328221505,1
0.2708830868636851,0
0.5681204044821758,1
0.9376674568121337,1
0.06609845903990041,0
0.21132258355271494,0
0.9510922224080269,1
0.2951810980630444,0
0.2606862331637435,0
0.19454998128299827,0
0.8842253984305113,1
0.49567012895824303,0
0.7829939871280711,1
0.7780809795875323,1
0.6248682655101437,1
0.238051415919041,0
0.31869304196566695,0
0.21500065887998154,0
0.07954890934897185,0
0.9057483323451666,1
0.5517123562749393,1
0.6830580967035131,1
0.6111888214057128,1
0.3626499941062916,0
0.2244364222557702,0
0.5826236899424931,1
0.018233077646516382,0
0.25524070759361794,0
0.40769667124389264,0
0.572229454114166,1
0.9091855506719299,1
0.42975323625107076,0
0.1984973327253069,0
0.7870230482867563,1
0.8443620472305899,1
0.31747937239399204,0
0.16661030570190705,0
0.557461044461653,1
0.9202333198242184,1
0.3172808898056545,0
0.3694329247145296,0
0.5482915881873387,1
0.8068867850133378,1
0.22039179425955024,0
0.2676379055426211,0
0.8192336575976292,1
0.32697415740806746,0
0.8939710568062718,1
0.6999277091937548,1
0.16203153383047586,0
0.2216813334344644,0
0.8808431587108669,1
0.8980903035224335,1
0.34087777904795635,0
0.07329448449181941,0
0.24581849703487546,0
0.0638296900541061,0
0.6244048053425055,1
0.24812509353427525,0
0.9994496257636971,1
0.11855122642298643,0
0.6711233434463836,1
0.5507003089407839,1
0.7665646746331899,1
0.7706695843058886,1
0.872452091158197,1
0.4176575763613094,0
0.4042755328599682,0
0.8291324614726316,1
0.32185998748294975,0
0.27616976688691197,0
0.7183099629796842,1
0.34036277255668734,0
0.8084271864761066,1
0.9111992286197361,1
0.4223633060770894,0
0.5082991740961126,1
0.5945583503010237,1
0.2380807708089916,0
0.9827990839610607,1
0.3565158870964271,0
0.554556586750243,1
0.7601344677586845,1
0.8525194829010033,1
0.872774447944132,1
0.6791725144828906,1
0.5418737010287541,1
0.693613344374541,1
0.4542456940598466,0
0.16509152002895722,0
0.9150781194708264,1
0.5771730584072141,1
0.29305491312917265,0
0.8315366301977433,1
0.09688463487648502,0
0.08539275701752636,0
0.08585259997224248,0
0.7594039602918988,1
0.7756387919505836,1
0.6112040904667401,1
0.9742772899634458,1
0.014404674327692879,0
0.8225883522103898,1
0.9863049815773485,1
0.05585344857420671,0
0.48791362139753325,0
0.3086987373980119,0
0.30622825373788587,0
0.4023058755487431,0
0.22982512807387778,0
0.13339813072381712,0
0.16949963884888675,0
0.5020320415842509,1
0.26405840428830796,0
0.8465253460468624,1
0.17413230754909215,0
0.3843665200946894,0
0.2829336153005533,0
0.042602638390924485,0
0.3427878329499938,0
0.8406877560477829,1
0.4395770959074773,0
0.4520982952471847,0
0.8891236118302797,1
0.3009631717471424,0
0.577629697767649,1
0.8471690264004904,1
0.4061577429196378,0
0.6691739690098149,1
0.6977801723180808,1
0.154512909568716,0
0.3708125438099227,0
0.010711768572933988,0
0.11565688036134758,0
0.07263549646144984,0
0.31773627152663164,0
0.9902812364998247,1
0.7017655666371567,1
0.5249785738704348,1
0.6444621192336346,1
0.5157248366320925,1
0.10502118650247572,0
0.13522727600799023,0
0.37548671991247384,0
0.36961878605582676,0
0.47268186497020814,0
0.6358050915811292,1
0.778097164991781,1
0.23931574620569673,0
0.9018239973185549,1
0.3264314635225841,0
0.37434157432015014,0
0.988737356804674,1
0.47902550788117937,0
0.9838124426435402,1
0.0015671486526025458,0
0.5436671256104909,1
0.2873113541750766,0
0.07758612563137746,0
0.7190467366083227,1
0.4100526711678222,0
0.8357982539917046,1
0.7651207510842598,1
0.7270122984182699,1
0.5335467158057839,1
0.9151803148781,1
0.06375796968831493,0
0.9283494861387508,1
0.19784946999004693,0
0.7231966868528286,1
0.40255663566142175,0
0.12101862739464575,0
0.15733138282317094,0
0.7798790567081388,1
0.658957325108938,1
0.5573237556943613,1
0.8142908698965584,1
0.5290775991305043,1
0.035354245127934836,0
0.6900421941092177,1
0.35793572207128566,0
0.5162690239392331,1
0.7069887675973138,1
0.6967962213579211,1
0.23855952035990347,0
0.21457292834532093,0
0.5388086942612886,1
0.23028930030943873,0
0.32481090267093715,0
0.29564006568127155,0
0.4285717116275224,0
0.22451003068169328,0
0.7180609155799351,1
0.20844568483704484,0
0.41138581697457877,0
0.23282323319060316,0
0.51440396049885,1
0.5701187522490645,1
0.4904671760688344,0
0.6799607251810036,1
0.5165121570420139,1
0.7914880312056098,1
0.7416744201492802,1
0.6073310039137649,1
0.4790589344020453,0
0.7879398268772577,1
0.8447124961879957,1
0.1781792334737491,0
0.9160674085473413,1
0.30352522962852646,0
0.961978464241391,1
0.8772767449108333,1
0.04275469396213105,0
0.8778556789167996,1
0.24103628269106803,0
0.9832470681356517,1
0.47918249891367415,0
0.8661606846390518,1
0.6716854217736382,1
0.45834368235645195,0
0.8579182471116126,1
0.977863995131705,1
0.46592575499920363,0
0.3939355483640613,0
0.2685649307958896,0
0.595449049525577,1
0.4816586065556533,0
0.44232359090324724,0
0.9346203446756581,1
0.8028923946779979,1
0.2112827966320966,0
0.7815021385057378,1
0.5969017803550453,1
0.21603096507723218,0
0.16523408105525716,0
0.6021226442284765,1
0.05472601189885706,0
0.04786356240175138,0
0.6584839952249806,1
0.527620358803682,1
0.6631534520624977,1
0.6226890642856423,1
0.7134651980080827,1
0.780612143527738,1
0.3942549911703003,0
0.542830684091525,1
0.7449633142583808,1
0.8255031472725951,1
0.7435269069015701,1
0.5331208896503138,1
0.0882388184326589,0
0.9598720631846352,1
0.34042793205144195,0
0.25709813187885333,0
0.7958785252191974,1
0.14051057660270783,0
0.5228078621802382,1
0.11602755749362836,0
0.8540362887176993,1
0.2948419425648925,0
0.8356508177282799,1
0.36257264680730694,0
0.8663450815977678,1
0.5676597675152151,1
0.46113674434974794,0
0.9053906280878975,1
0.9822390594058042,1
0.2762640602254637,0
0.45332078675853327,0
0.9803783610000713,1
0.8354297066895474,1
0.09642906880587421,0
0.40827866281207414,0
0.9738723874477907,1
0.9170949598350541,1
0.19032051364460012,0
0.1560838664268578,0
